event_id,event_type,customer_id,invoice_id,created_at,payload_size_kb,idempotency_key,priority
evt_ea6a6cd3bf2f,invoice.validated,cus_b5a76dc2,inv_2042dcef,2026-05-11T20:37:04.838518Z,3293.04,idk_72174da7,high
evt_8fb0dbc4a0d3,invoice.validated,cus_780fd030,inv_5a6704aa,2026-05-11T20:37:04.845214Z,1814.23,idk_c18eb618,normal
evt_281588d17fc8,invoice.paid,cus_5b3410f0,inv_c0cd2379,2026-05-11T20:37:04.849035Z,3395.59,idk_b28e48ca,high
evt_3ead178b7d14,compliance.failed,cus_701d4c45,inv_cdbc7a3e,2026-05-11T20:37:04.865109Z,2358.07,idk_7c1f52b8,high
evt_3e51d8f7833f,invoice.validated,cus_4ea36b7d,,2026-05-11T20:37:04.880717Z,422.17,idk_2e39eace,high
evt_f60eddf1b8cc,compliance.submitted,cus_cfedd7dc,inv_4161ff44,2026-05-11T20:37:04.896797Z,559.65,idk_8fdeef9e,high
evt_149b51e2c01f,invoice.paid,cus_11dbfc3f,inv_c0cc7d4c,2026-05-11T20:37:04.901656Z,1964.01,idk_b52f4bf6,low
evt_eb47586a8de4,invoice.paid,cus_2361fdf8,,2026-05-11T20:37:04.906792Z,2319.42,idk_e41f5324,high
evt_ba68d47e3840,invoice.paid,cus_e477ddc1,inv_64e282ec,2026-05-11T20:37:04.918906Z,602.02,idk_1313ccab,high
evt_001672693867,compliance.submitted,cus_cafb9a52,inv_228389fd,2026-05-11T20:37:04.930317Z,2374.95,idk_9c8c0425,normal
evt_99233fd3b648,invoice.created,cus_10654226,inv_862ff910,2026-05-11T20:37:04.949524Z,251.12,idk_b0d3324b,low
evt_24473deafb2f,invoice.paid,cus_9e134787,inv_bf09d793,2026-05-11T20:37:04.975081Z,2350.96,idk_443845b0,normal
evt_18c31e23e6eb,compliance.failed,cus_1067c55c,inv_83494cd7,2026-05-11T20:37:05.010363Z,3759.57,idk_4eca22cd,high
evt_d2da9029170c,compliance.failed,cus_d4060238,inv_0e5cbdfc,2026-05-11T21:37:04.815762Z,2309.7,idk_9f5cd913,low
evt_753a79ce4a44,invoice.rejected,cus_a10fb4ab,,2026-05-11T21:37:04.829906Z,4834.47,idk_cbd2114d,high
evt_c65a00aeb6bc,invoice.paid,cus_02ced190,,2026-05-11T21:37:04.847161Z,2749.51,idk_ef4b1641,low
evt_6daff01cb5a3,invoice.created,cus_f44f1851,inv_b2d9d445,2026-05-11T21:37:04.849999Z,4639.93,idk_f3e4672e,high
evt_20393fedea1d,invoice.validated,cus_05b86f88,inv_72b473a7,2026-05-11T21:37:04.852403Z,4750.12,idk_9701d8dc,low
evt_7d965a2ad0b0,invoice.rejected,cus_f4412bc1,inv_58266893,2026-05-11T21:37:04.903968Z,3654.09,idk_28325453,high
evt_6072adaa9c45,invoice.paid,cus_e44e1d65,,2026-05-11T21:37:04.976024Z,138.52,idk_ad3ee3d8,high
evt_878b62304bf5,invoice.validated,cus_8193a7b3,inv_86105642,2026-05-11T21:37:04.993815Z,2279.52,idk_8ce83001,low
evt_2247bd25173c,invoice.validated,cus_7c410cd8,inv_fe6226a3,2026-05-11T21:37:04.996576Z,1567.33,idk_5784b3e3,high
evt_9e042db2bb49,invoice.paid,cus_6de90fa4,inv_6bd7f714,2026-05-11T22:37:04.783855Z,4523.73,idk_de7057e5,low
evt_b239a4e65b3a,invoice.created,cus_226e5df8,,2026-05-11T22:37:04.785371Z,3082.03,idk_a99ce4ba,low
evt_b4d87ee845f1,invoice.rejected,cus_04fa30e3,inv_ec81cd10,2026-05-11T22:37:04.786239Z,514.26,idk_3a098611,high
evt_e812828e9dd2,invoice.rejected,cus_f4412bc1,,2026-05-11T22:37:04.809486Z,2803.23,idk_9559a8a8,high
evt_d457ab4119c8,invoice.validated,cus_9e134787,inv_432bb3ea,2026-05-11T22:37:04.815330Z,1144.07,idk_91e26d6c,high
evt_95c4f4c9edcf,compliance.submitted,cus_92c8c490,,2026-05-11T22:37:04.851519Z,3156.3,idk_c4701811,low
evt_3e8e0f26fadf,invoice.paid,cus_674ef98f,inv_05cbd7a9,2026-05-11T22:37:04.865466Z,1076.09,idk_53662450,low
evt_04756f66ff66,invoice.paid,cus_45d4d6e7,,2026-05-11T22:37:04.949175Z,3785.78,idk_598bd6a0,high
evt_92a407ab6abe,invoice.paid,cus_97373b5e,inv_03b5e333,2026-05-11T22:37:04.957216Z,2845.3,idk_5de66956,normal
evt_5197c3d24780,compliance.submitted,cus_261230c2,inv_3c50b2c7,2026-05-11T22:37:04.975139Z,1270.35,idk_f34c4d34,low
evt_679306531767,compliance.failed,cus_7c410cd8,inv_3c990445,2026-05-11T22:37:04.983035Z,1249.01,idk_73780b85,normal
evt_ef3b52310e7a,invoice.validated,cus_43132853,inv_89460b63,2026-05-11T22:37:04.986511Z,1556.23,idk_f56dcd3d,low
evt_1b77d119e58e,invoice.created,cus_701d4c45,inv_80517343,2026-05-11T22:37:04.989145Z,1227.52,idk_ec11d000,normal
evt_9c1616496223,invoice.paid,cus_9c19208b,inv_3e3038cd,2026-05-11T22:37:05.002254Z,4084.96,idk_78721c03,low
evt_6a547d9bba71,invoice.validated,cus_ad61fe25,inv_1869a384,2026-05-11T23:37:04.781715Z,2679.58,idk_9c9837a1,low
evt_be2c1377a1fe,invoice.paid,cus_57ae260e,inv_4bfb0a5a,2026-05-11T23:37:04.795745Z,419.09,idk_aa2c8fed,normal
evt_22bdfadf3b96,invoice.created,cus_8b208913,,2026-05-11T23:37:04.797514Z,1242.12,idk_f47cab45,low
evt_8e55715231eb,invoice.paid,cus_bcb0dc88,inv_e8fbc21d,2026-05-11T23:37:04.802157Z,3238.5,idk_abacad5d,high
evt_a8328f8efbb6,compliance.submitted,cus_77178f10,inv_20453fed,2026-05-11T23:37:04.811423Z,2882.42,idk_6db6348b,high
evt_804d43f199a9,compliance.failed,cus_a6d9cc67,inv_762491eb,2026-05-11T23:37:04.820779Z,4530.67,idk_cc213552,low
evt_30a8dce39b01,invoice.validated,cus_6665d177,inv_cc88ad6a,2026-05-11T23:37:04.854612Z,3598.18,idk_d635706a,high
evt_e9341efc42c5,invoice.rejected,cus_f09eadbd,inv_64e82e99,2026-05-11T23:37:04.873963Z,3936.54,idk_1173cdb9,high
evt_4876c82972d4,invoice.paid,cus_946f7608,inv_f75ecd0e,2026-05-11T23:37:04.912523Z,4792.1,idk_db894574,high
evt_823b0137b70e,compliance.failed,cus_1b3e0074,,2026-05-11T23:37:04.968615Z,3070.41,idk_1175a4fe,normal
evt_2a8676a10e3f,invoice.paid,cus_6783700b,,2026-05-12T00:37:04.785053Z,4314.88,idk_d0c1799d,low
evt_cc700a256eb0,invoice.paid,cus_f6cdd97a,inv_26ca60f3,2026-05-12T00:37:04.788506Z,2319.3,idk_88667ebe,high
evt_5c91b609e371,invoice.rejected,cus_84a5055b,inv_b7b36aeb,2026-05-12T00:37:04.789365Z,734.12,idk_4f6dc11a,normal
evt_7df94eebf76b,compliance.failed,cus_af7d06fe,,2026-05-12T00:37:04.796453Z,4488.63,idk_1733185d,high
evt_251fbbd84d71,compliance.submitted,cus_b2a70a33,inv_ff157bc6,2026-05-12T00:37:04.803987Z,3753.06,idk_8a17fb2e,low
evt_63b82e72add9,compliance.submitted,cus_565a5afc,inv_b52772d2,2026-05-12T00:37:04.808004Z,1752.56,idk_1ff949c4,normal
evt_d18ea46eebd0,invoice.validated,cus_05091141,,2026-05-12T00:37:04.829553Z,4687.72,idk_8e8cb21b,high
evt_a6554f8d5f84,invoice.paid,cus_7e7dd8d8,,2026-05-12T00:37:04.847081Z,2262.01,idk_668b7679,low
evt_ebe5cf8f9e9b,invoice.created,cus_92c8c490,,2026-05-12T00:37:04.867771Z,1174.89,idk_3104fe19,high
evt_0251d972e6ed,compliance.submitted,cus_af7d06fe,,2026-05-12T00:37:04.871905Z,4320.17,idk_4c3b868a,high
evt_2231ae3a372d,compliance.submitted,cus_b237ecf5,inv_0f6f6edb,2026-05-12T00:37:04.901246Z,2169.02,idk_e5cc93b6,normal
evt_bcd75db9e53d,invoice.created,cus_ff7cd56f,inv_de8bedb8,2026-05-12T00:37:04.907962Z,1769.82,idk_9c6b9f29,low
evt_f8b2c346c0c1,compliance.submitted,cus_f47ee72e,inv_ff85f416,2026-05-12T00:37:04.925644Z,3758.25,idk_ed15a2bb,normal
evt_ce07a1393b5c,compliance.submitted,cus_d24900e9,inv_65ea8d88,2026-05-12T00:37:04.954951Z,3998.79,idk_3c200c9b,normal
evt_a3992e559705,invoice.validated,cus_d7890521,inv_cd435a2d,2026-05-12T00:37:04.958693Z,1.67,idk_96c5fd1c,high
evt_ac704a58fcf2,compliance.submitted,cus_a6d9cc67,inv_9f687a83,2026-05-12T00:37:04.962629Z,4157.75,idk_bbc32af6,normal
evt_3ddc16f252b9,compliance.failed,cus_5b3410f0,inv_058c9500,2026-05-12T00:37:04.982298Z,2815.09,idk_9d1c3afb,low
evt_d6c051aebf0f,compliance.submitted,cus_701d4c45,inv_989d3008,2026-05-12T00:37:04.999525Z,256.41,idk_2b76bf5a,normal
evt_011f935e470e,invoice.paid,cus_acd5ca57,inv_574af693,2026-05-12T00:37:05.011615Z,3830.22,idk_059b95f6,normal
evt_68432ca22569,invoice.validated,cus_43132853,,2026-05-12T00:37:05.011914Z,3868.37,idk_e82c84f9,normal
evt_a7f1a0f2bd29,compliance.submitted,cus_abaa5612,,2026-05-12T00:37:05.011932Z,825.02,idk_604e7735,low
evt_2272e9012048,invoice.validated,cus_43132853,,2026-05-12T00:37:05.015709Z,3996.87,idk_ef85f811,normal
evt_fdf64b455876,compliance.submitted,cus_bc7a8b8e,inv_24ac5336,2026-05-12T01:37:04.802082Z,3030.07,idk_d35d3894,low
evt_9247ce26ecea,compliance.submitted,cus_d17473b1,inv_0d1d3ce2,2026-05-12T01:37:04.805253Z,3717.29,idk_6338ae6c,low
evt_14acb176a37d,invoice.validated,cus_674ef98f,,2026-05-12T01:37:04.808260Z,4292.04,idk_05eb89da,normal
evt_6a1665012093,invoice.rejected,cus_80922219,inv_840bddf0,2026-05-12T01:37:04.843552Z,1987.48,idk_3e0c9466,normal
evt_52688c9a3d5d,compliance.failed,cus_bec6b9a8,inv_62e9490e,2026-05-12T01:37:04.866104Z,3253.54,idk_631d84f5,high
evt_432c1abbc69e,compliance.failed,cus_43132853,,2026-05-12T01:37:04.906030Z,2140.52,idk_678cb993,low
evt_208c83dca1c2,invoice.created,cus_ff7cd56f,inv_7ecfdaaf,2026-05-12T01:37:04.906695Z,132.09,idk_69f46672,normal
evt_67daa9671f82,invoice.rejected,cus_02199d44,,2026-05-12T01:37:04.919072Z,3028.48,idk_5ff98205,normal
evt_9ec3999aab20,compliance.submitted,cus_1a031d1b,,2026-05-12T01:37:04.920631Z,183.76,idk_75fe8930,normal
evt_5f666758c463,compliance.submitted,cus_bbf5e3c6,inv_2c1e5b54,2026-05-12T01:37:04.945993Z,1103.78,idk_34578aea,normal
evt_bc9eee29d794,compliance.submitted,cus_18dd0330,,2026-05-12T01:37:04.955910Z,361.95,idk_f26db1f6,high
evt_2b2636ecc608,compliance.failed,cus_21ce0b07,inv_9a7e81c7,2026-05-12T01:37:04.971886Z,2126.41,idk_6b9e039c,high
evt_c51fcdd21d1b,invoice.validated,cus_a6d9cc67,inv_4f1c0219,2026-05-12T01:37:04.989803Z,2432.59,idk_aa0c29d5,low
evt_e6ccff1f3cd6,invoice.created,cus_f3e2ecda,inv_cfe60316,2026-05-12T01:37:04.995983Z,3493.5,idk_fa717986,normal
evt_010e8b8adfe6,invoice.paid,cus_8b208913,,2026-05-12T01:37:05.000781Z,1360.48,idk_bb215a91,high
evt_89dab603659c,invoice.validated,cus_4914be43,inv_ba214ab0,2026-05-12T01:37:05.002899Z,2151.69,idk_3a9cba34,low
evt_8db7ec8c468d,invoice.validated,cus_e44e1d65,,2026-05-12T02:37:04.790229Z,1316.49,idk_d4746c7a,high
evt_0a0ab3f47c11,invoice.rejected,cus_deb17d12,,2026-05-12T02:37:04.802001Z,813.04,idk_001c601c,high
evt_f8d326de22bf,compliance.submitted,cus_6783700b,inv_b1b3aa78,2026-05-12T02:37:04.803942Z,2567.91,idk_8e2ca607,low
evt_83ab11eda67d,compliance.failed,cus_f5cd8f3b,inv_76965679,2026-05-12T02:37:04.813675Z,1536.57,idk_8331f128,normal
evt_0972397a92db,invoice.validated,cus_f4412bc1,inv_6692b421,2026-05-12T02:37:04.822786Z,2882.5,idk_53564007,low
evt_406667ec8ef6,compliance.failed,cus_4d2b4c47,,2026-05-12T02:37:04.897116Z,1880.52,idk_b41a5950,high
evt_13dadf80445b,compliance.failed,cus_9e134787,inv_6f68e908,2026-05-12T02:37:04.918977Z,757.87,idk_06e89d49,low
evt_f9f146dd1c32,invoice.validated,cus_f4412bc1,,2026-05-12T02:37:04.942519Z,2803.1,idk_8c455e1c,high
evt_0ec4da5c4b58,compliance.failed,cus_f47ee72e,inv_76a61e1d,2026-05-12T02:37:04.954814Z,3495.35,idk_78c04ba5,normal
evt_9aeb1213ac8f,invoice.paid,cus_47fddada,inv_db2b6afe,2026-05-12T02:37:04.975284Z,2610.05,idk_e34970bd,normal
evt_1eeef17c1a9a,invoice.created,cus_7af03d4a,inv_d9cd08df,2026-05-12T02:37:05.000182Z,4805.39,idk_09b99d17,high
evt_482bdfb0612d,compliance.failed,cus_d17473b1,inv_abc2bd3b,2026-05-12T02:37:05.001107Z,4732.0,idk_71f2bd46,high
evt_7789191a31e9,compliance.failed,cus_4ebeb3a4,inv_fe103aab,2026-05-12T02:37:05.001385Z,1118.91,idk_e96b125c,normal
evt_504449926f74,invoice.created,cus_84a5055b,inv_3b2827d5,2026-05-12T02:37:05.002879Z,4319.5,idk_f9c46126,high
evt_1baccd6c9fcc,compliance.failed,cus_89eec4bd,inv_fe6cc077,2026-05-12T02:37:05.008720Z,1374.3,idk_765aff5a,normal
evt_6ac003bcecb4,invoice.rejected,cus_deb17d12,inv_554eb730,2026-05-12T03:37:04.782535Z,2727.22,idk_7ca02eee,low
evt_8905e86745f2,invoice.rejected,cus_d4060238,,2026-05-12T03:37:04.789302Z,4683.47,idk_bf73469c,normal
evt_059793e2f00c,invoice.paid,cus_c8d4182e,,2026-05-12T03:37:04.793592Z,603.55,idk_ece89325,normal
evt_d5bf620316ca,compliance.submitted,cus_abaa5612,inv_826b617d,2026-05-12T03:37:04.810709Z,822.84,idk_4eefe6e3,high
evt_0c1ea85d86df,invoice.rejected,cus_4d2b4c47,,2026-05-12T03:37:04.816367Z,3376.55,idk_697161a4,normal
evt_c4a389c1d028,invoice.validated,cus_4914be43,,2026-05-12T03:37:04.829134Z,183.98,idk_65b6d501,low
evt_d5ca05e42ba3,invoice.created,cus_f47ee72e,,2026-05-12T03:37:04.854691Z,1799.28,idk_88c3067c,normal
evt_77a50b2110ea,compliance.submitted,cus_b2a70a33,,2026-05-12T03:37:04.878531Z,771.4,idk_8dffcae0,low
evt_5e38af2a819d,invoice.validated,cus_6665d177,,2026-05-12T03:37:04.898839Z,14.4,idk_e1f3df4b,high
evt_90a264a80efb,invoice.created,cus_d24900e9,inv_f448c595,2026-05-12T03:37:04.925998Z,1692.37,idk_3eb5b542,high
evt_c200bd430d49,compliance.submitted,cus_565a5afc,,2026-05-12T03:37:04.933731Z,1639.01,idk_fbce49c1,high
evt_d8f32908c377,compliance.failed,cus_a6d9cc67,,2026-05-12T03:37:04.937283Z,391.38,idk_da1e49cb,high
evt_dc968f40ea54,invoice.paid,cus_e5bce881,,2026-05-12T03:37:04.945888Z,188.46,idk_3c1cf1a1,low
evt_b32ded7401f2,invoice.paid,cus_fe077f3c,inv_1912300b,2026-05-12T03:37:04.973631Z,3769.33,idk_9e3622bf,low
evt_4ab4756fd16b,invoice.paid,cus_9c19208b,inv_9f86de36,2026-05-12T03:37:04.989044Z,3016.63,idk_7a4e2cb1,low
evt_b68fef4f5226,compliance.failed,cus_5a778589,inv_e0c18465,2026-05-12T03:37:05.016281Z,3067.94,idk_e3d47d88,low
evt_d7b745fe28d9,invoice.rejected,cus_47fddada,inv_b38d803e,2026-05-12T04:37:04.794076Z,2264.79,idk_2141e491,low
evt_d078a652e9b1,compliance.failed,cus_02ced190,,2026-05-12T04:37:04.803240Z,535.26,idk_7942da3b,normal
evt_7cba904e6caf,compliance.submitted,cus_674ef98f,,2026-05-12T04:37:04.810392Z,944.89,idk_ab34bdf5,normal
evt_db0df4d24b6c,invoice.rejected,cus_f09eadbd,inv_b3f01c47,2026-05-12T04:37:04.868950Z,3546.01,idk_8312bad4,normal
evt_96ac5678f891,invoice.validated,cus_701d4c45,inv_eb5938e9,2026-05-12T04:37:04.878483Z,2761.69,idk_58ddbbe5,low
evt_1ad527eb25c8,invoice.paid,cus_04fa30e3,inv_4c116328,2026-05-12T04:37:04.904143Z,363.65,idk_6f3cd13f,high
evt_2b33d7a245a8,compliance.submitted,cus_7e7dd8d8,inv_b4d92629,2026-05-12T04:37:04.928057Z,4785.85,idk_95696ed5,normal
evt_3159f21e3a88,invoice.created,cus_abaa5612,inv_6274d589,2026-05-12T04:37:04.949377Z,586.58,idk_ceaae1c4,normal
evt_dd26ee5a4c64,invoice.rejected,cus_72467a92,,2026-05-12T04:37:04.986830Z,2702.09,idk_45db57fa,low
evt_81c0d72bf0d0,invoice.created,cus_d4060238,inv_3596b939,2026-05-12T05:37:04.785748Z,3743.9,idk_0d74ee47,low
evt_5d4c13fbc3d3,compliance.failed,cus_5b3410f0,,2026-05-12T05:37:04.791974Z,2787.04,idk_a3f48d2e,normal
evt_349411a66487,invoice.rejected,cus_bbf5e3c6,inv_e8fdeb84,2026-05-12T05:37:04.797424Z,316.98,idk_40673e1d,low
evt_660b19c94a61,invoice.paid,cus_5b3410f0,inv_d2b1c4f5,2026-05-12T05:37:04.797679Z,1634.19,idk_780f70f9,low
evt_a2aeb73fb434,compliance.submitted,cus_4f7d6cfe,,2026-05-12T05:37:04.799363Z,4492.68,idk_e0f8e7ec,high
evt_72dcdf8f6a62,compliance.submitted,cus_b237ecf5,,2026-05-12T05:37:04.806393Z,3282.83,idk_736ffce6,high
evt_5510fba1ff3c,invoice.created,cus_1067c55c,,2026-05-12T05:37:04.809561Z,3190.22,idk_66777cb8,normal
evt_a5fde4220ca6,invoice.rejected,cus_deb17d12,inv_8affb978,2026-05-12T05:37:04.829614Z,1941.4,idk_891af9f1,low
evt_7fff745a0d2e,compliance.submitted,cus_565a5afc,inv_16bcfd1b,2026-05-12T05:37:04.847364Z,4846.25,idk_e234f68c,normal
evt_cf277ededb75,invoice.created,cus_9e134787,inv_74556404,2026-05-12T05:37:04.867974Z,4691.4,idk_d58ef8ac,normal
evt_1e65c6ba6bcc,invoice.paid,cus_4ea36b7d,inv_a29a7a90,2026-05-12T05:37:04.889582Z,3259.67,idk_c5cc4a6e,normal
evt_f241c3e45695,invoice.created,cus_8221c5dc,,2026-05-12T05:37:04.904760Z,700.07,idk_0fb92b42,normal
evt_afcd5c530276,invoice.created,cus_d8231f83,inv_7c6728b0,2026-05-12T05:37:04.928450Z,3596.23,idk_90df73f7,low
evt_5f37747fa52d,invoice.validated,cus_bbf5e3c6,inv_9582646f,2026-05-12T05:37:04.934784Z,996.65,idk_13971f1f,normal
evt_6950169af3bf,invoice.rejected,cus_4f7d6cfe,inv_1cd9d71a,2026-05-12T05:37:04.936165Z,602.53,idk_f2aed4f6,normal
evt_fd667e8b219a,compliance.failed,cus_24ebe3a0,inv_13867107,2026-05-12T05:37:04.938490Z,4908.71,idk_fe7424ed,high
evt_242bf938cbcb,invoice.rejected,cus_fe077f3c,,2026-05-12T05:37:04.989762Z,1019.59,idk_126182a3,low
evt_859dbea1f242,compliance.submitted,cus_8a7da285,inv_61a34f51,2026-05-12T05:37:04.994918Z,3402.04,idk_f676aa4a,normal
evt_4160f5debff5,invoice.created,cus_4f7d6cfe,inv_bb8ec7f8,2026-05-12T05:37:04.999548Z,1387.88,idk_7775f6cd,low
evt_ff6d440059c1,compliance.failed,cus_deb17d12,inv_cba4fb69,2026-05-12T05:37:05.016779Z,1186.86,idk_fc754cc4,normal
evt_11fbe8392999,invoice.validated,cus_abaa5612,,2026-05-12T06:37:04.785197Z,601.81,idk_27b62956,high
evt_3109d615e133,compliance.failed,cus_deb17d12,inv_8954f2ae,2026-05-12T06:37:04.829591Z,3562.89,idk_46e882d7,high
evt_131da242f168,invoice.created,cus_c51cf566,,2026-05-12T06:37:04.860036Z,3709.0,idk_acfb331c,low
evt_f6ab37d8aa97,invoice.paid,cus_693cc64f,inv_31a8c8f3,2026-05-12T06:37:04.864610Z,918.43,idk_3817a6d9,high
evt_d75156d02449,invoice.created,cus_0ebf6058,inv_fee5d614,2026-05-12T06:37:04.895341Z,353.96,idk_c45b6095,normal
evt_a80615aefa15,invoice.validated,cus_9e134787,inv_da0f11b3,2026-05-12T06:37:04.915545Z,2873.97,idk_da28c5ac,high
evt_74155c326943,invoice.rejected,cus_6665d177,inv_e17f09a2,2026-05-12T06:37:04.930236Z,1467.65,idk_079ce369,normal
evt_c661403e5a0c,compliance.failed,cus_cfedd7dc,inv_8901a1d5,2026-05-12T06:37:04.946013Z,4673.77,idk_a3543993,low
evt_e7b8b7ecfe8b,compliance.failed,cus_acd5ca57,,2026-05-12T06:37:04.956327Z,1207.54,idk_6c4fbd3d,low
evt_11871327d0fa,invoice.rejected,cus_f44f1851,,2026-05-12T06:37:04.962360Z,4569.37,idk_d0c9b77b,normal
evt_229f7bda6bb7,invoice.validated,cus_1067c55c,,2026-05-12T06:37:04.977944Z,941.83,idk_9e83f34a,high
evt_6e4ffc3e648f,compliance.submitted,cus_226e5df8,inv_83bab24f,2026-05-12T06:37:05.006852Z,1839.52,idk_77df81ed,low
evt_7e5b898abfc7,compliance.submitted,cus_abaa5612,,2026-05-12T07:37:04.782253Z,3100.86,idk_867176a0,normal
evt_302806730665,invoice.created,cus_701d4c45,,2026-05-12T07:37:04.827452Z,3838.94,idk_9f857859,high
evt_5464c13dc374,compliance.submitted,cus_e5bce881,inv_9eb200f9,2026-05-12T07:37:04.829211Z,305.26,idk_6445987e,low
evt_1ca8864716ea,compliance.submitted,cus_af7d06fe,inv_d407a4c0,2026-05-12T07:37:04.830419Z,3756.45,idk_6cfcd7b9,normal
evt_06f3b5081a87,invoice.rejected,cus_028bc838,inv_e76a3e17,2026-05-12T07:37:04.845127Z,2283.07,idk_4f6cd4b5,normal
evt_cfbd726106bf,invoice.rejected,cus_269ef271,inv_78e3d030,2026-05-12T07:37:04.863597Z,4622.84,idk_84544044,high
evt_eca5428cebe7,invoice.rejected,cus_f44f1851,,2026-05-12T07:37:04.907116Z,1546.1,idk_b7ae3daa,high
evt_f00d36d94379,invoice.created,cus_d4060238,inv_74c02b38,2026-05-12T07:37:04.918744Z,127.3,idk_95c484f0,high
evt_1192a4879558,compliance.submitted,cus_261230c2,inv_f47a3d16,2026-05-12T07:37:04.919897Z,401.06,idk_663726a3,high
evt_eaa62e7054f7,invoice.rejected,cus_b2a70a33,,2026-05-12T07:37:04.928805Z,974.58,idk_a1d3e35d,high
evt_ea05d3393917,invoice.created,cus_9c7a0a1e,inv_4e1b6260,2026-05-12T07:37:04.930868Z,4263.12,idk_0c17f6ba,low
evt_d653d9a88379,invoice.validated,cus_d4060238,inv_26607484,2026-05-12T07:37:04.967691Z,4205.56,idk_3805969f,low
evt_4a97ea391f3b,compliance.failed,cus_471e9d57,inv_8df1c24b,2026-05-12T07:37:04.978318Z,4112.64,idk_58418204,low
evt_9baa7f3219f6,compliance.submitted,cus_abaa5612,inv_94f59026,2026-05-12T07:37:04.983093Z,3386.6,idk_10562e13,low
evt_5a903d8f506c,invoice.paid,cus_c10ded0a,inv_69adc1d7,2026-05-12T07:37:04.986813Z,3547.95,idk_f9f4fad6,normal
evt_e29a43a610f5,compliance.submitted,cus_701d4c45,inv_e2eab3cc,2026-05-12T07:37:05.014888Z,3675.5,idk_4bb1452b,normal
evt_9ed7d665b872,invoice.paid,cus_a6d9cc67,inv_927a34eb,2026-05-12T08:37:04.836343Z,4441.7,idk_09ef180e,low
evt_2e6a48ecff30,invoice.created,cus_bc7a8b8e,,2026-05-12T08:37:04.841228Z,4653.74,idk_57957840,high
evt_7c23349109ab,compliance.submitted,cus_92c8c490,inv_542bdce0,2026-05-12T08:37:04.859852Z,3652.72,idk_3e4cda48,low
evt_08800eccb610,compliance.submitted,cus_261230c2,,2026-05-12T08:37:04.863512Z,2498.0,idk_28d5a042,high
evt_e176072d275c,compliance.submitted,cus_cfedd7dc,inv_7586cae2,2026-05-12T08:37:04.881828Z,79.28,idk_108769e5,normal
evt_8f27fc4de18a,invoice.validated,cus_9c7a0a1e,,2026-05-12T08:37:04.884316Z,3703.73,idk_1c92738f,low
evt_8c640592a02f,invoice.paid,cus_2361fdf8,inv_4fb44a1b,2026-05-12T08:37:04.892760Z,1767.73,idk_ba06198b,low
evt_77070a560efa,invoice.validated,cus_c8d4182e,,2026-05-12T08:37:04.904420Z,438.77,idk_00761b7e,high
evt_ff66d93165fc,invoice.rejected,cus_f44f1851,,2026-05-12T08:37:04.934008Z,515.41,idk_216b5479,low
evt_f85b80bb0486,compliance.submitted,cus_11dbfc3f,inv_96ab1c81,2026-05-12T08:37:04.979680Z,872.39,idk_b5f288a7,low
evt_8df4b05896c3,invoice.paid,cus_fe077f3c,,2026-05-12T08:37:05.005003Z,781.42,idk_135329a8,high
evt_780392ac88ac,invoice.paid,cus_10654226,inv_a9336aa5,2026-05-12T09:37:04.782139Z,1181.5,idk_19e5bf65,high
evt_b89f790ee7a2,invoice.created,cus_cfcd3b7a,inv_533ef931,2026-05-12T09:37:04.811333Z,3753.92,idk_6b659dc1,low
evt_06e639388864,compliance.submitted,cus_f44f1851,inv_470c78a3,2026-05-12T09:37:04.836980Z,2422.21,idk_57cb50a4,high
evt_889642e5f0c9,invoice.validated,cus_c2f3b601,inv_080dd491,2026-05-12T09:37:04.848920Z,2713.58,idk_6e10c5ff,normal
evt_25606eba74c0,invoice.rejected,cus_abaa5612,inv_24c67c7c,2026-05-12T09:37:04.858568Z,2844.25,idk_58a6291c,low
evt_cbc02b0d26e1,compliance.submitted,cus_b399d6ea,inv_17481dfe,2026-05-12T09:37:04.889363Z,457.09,idk_a0307213,high
evt_64747073fad8,invoice.paid,cus_4e70c904,inv_301241d5,2026-05-12T09:37:04.892532Z,803.38,idk_5cf1d2ab,low
evt_4cde93b59d6f,compliance.failed,cus_d4060238,,2026-05-12T09:37:04.909410Z,3826.47,idk_1fbe9abf,low
evt_4505c8ddd6e5,invoice.created,cus_f44f1851,inv_d547ddfc,2026-05-12T09:37:04.911230Z,2616.72,idk_026ff4d9,low
evt_17156eda9d1d,invoice.created,cus_ff7cd56f,,2026-05-12T09:37:04.949158Z,1885.82,idk_92606ea6,low
evt_891d445ea2ca,compliance.submitted,cus_f4412bc1,,2026-05-12T09:37:04.958281Z,1714.48,idk_7f9aa993,normal
evt_ee44285c539c,compliance.submitted,cus_a6d9cc67,inv_dd9dd5d4,2026-05-12T09:37:04.975605Z,4277.28,idk_5f076ff9,low
evt_63171cd08334,invoice.paid,cus_af7d06fe,inv_42bb7fcc,2026-05-12T09:37:05.015589Z,927.93,idk_22e22663,low
evt_ea2e5a78554c,compliance.failed,cus_61126bec,inv_7dca75f6,2026-05-12T10:37:04.789808Z,477.06,idk_9be564bc,high
evt_59c9241a7826,invoice.created,cus_18dd0330,inv_f54e1349,2026-05-12T10:37:04.800149Z,3461.97,idk_dda3ba5d,low
evt_5f2293664214,invoice.rejected,cus_92c8c490,inv_24a009c6,2026-05-12T10:37:04.808176Z,3870.17,idk_614c86df,high
